source_code,return_reason,count(rpi.sale_order_item_id)
TATA_CLIQ,DTO  29.03.22,8
SHOPIFY,Cancelled,1
SHOPIFY,Customer requested for cancel order,1
AJIO,DTO 29.03.22,9
FLIPKART,DTO  29.03.22,1
TATA_CLIQ,RTO  29.03.22,1
FLIPKART,DTO  30.03.22,2
FLIPKART,RTO  30.03.22,4
SHOPIFY,RTO  30.03.22,1
AJIO,DTO 30.03.22,11
SHOPIFY,DTO  30.03.22,1
ANS_COMMERCE,Not Dispatched,4
NYKAA_FASHION_B2B,DTO 30.03.22,2
NYKAA_FASHION_B2B,Customer Cancellation  30.03.22,1
NYKAA_FASHION_B2B,Customer Cancellation 30.03.22,3
MYNTRAPPMP,DTO 30.03.22,12
AJIO,Customer Returns-30-03-2022	,1
MYNTRAPPMP,82,18
AJIO,Customer Returns  -30-03-022,18
TATA_CLIQ,DTO SB ,1
TATA_CLIQ,DTO 30.03.22,17
NYKAA_FASHION,  CUSTOMER RETURN,7
SHOPIFY,  CUSTOMER RETURN,6
NYKAA_FASHION,costumer return,333
NYKAA_FASHION,Change of mind - Not As Expected,2
AMAZON_UK,Return expected on panel,5
UDAAN,Maximum attempts reached for self collect,26
FIRSTCRY,Defective Item(s),2
FIRSTCRY,Defective Items,24
MYNTRAPPMP,DTO 31.03.22,16
MYNTRAPPMP,dto-31-03-2022,2
MYNTRAPPMP,DTO-31-3-22,7
SHOPIFY,Replaced,6
MYNTRAPPMP,CR-31-3-22,1
SHOPIFY,RTO 31.03.22,2
FLIPKART,RTO 31.03.22,1
SHOPIFY,test order by rahul sir,2
SHOPIFY,BOX DAMAGE,1
SNAPDEAL,Size_too_Small_,6
SNAPDEAL,Fabric_not_good,2
FLIPKART,Local Product ,2
NYKAA_FASHION_B2B,CR-2-04-22,1
MYNTRAPPMP,DTO-02-04-22,9
SHOPIFY,CUSTOMER,1
TATA_CLIQ,RTO 02.03.22,1
TRELL,Wrong product / size,4
MYNTRAPPMP,DTO 04.04.22,12
TATA_CLIQ,DTO 04.04.22,1
MYNTRAPPMP,dto-04-04-2022,1
NYKAA_FASHION_B2B,RTO  04.04.22,2
NYKAA_FASHION_B2B,QC FAIL  04.04.22,3
MYNTRAPPMP,DTO  04.04.22,2
NYKAA_FASHION_B2B,QC Fail 04.04.22,12
NYKAA_FASHION_B2B,Customer Cancellation  04.04.22,1
NYKAA_FASHION_B2B,RTO 04.04.22,1
NYKAA_FASHION,Change of Mind - Ordered By Mistake,1
NYKAA_FASHION,Incomplete Product,4
NYKAA_FASHION_B2B,DTO 05.04.22,2
MYNTRAPPMP,DTO 05.04.22,15
NYKAA_FASHION_B2B,QC Fail 05.04.22,6
NYKAA_FASHION_B2B,QC Fail  05.04.22,5
NYKAA_FASHION_B2B,DTO  05.04.22,1
FLIPKART_SMART,RTO 05.04.22,4
AJIO,DTO 05.04.22,14
TATA_CLIQ,DTO-05-04-022,4
TATA_CLIQ,RTO-05-04-022,5
FLIPKART_SMART,RTO-05-04-022,3
SHOPIFY,DTO 05.04.22,1
TATA_CLIQ,DTO 05.04.22,1
FLIPKART,RTO 05.04.22,1
FLIPKART_SMART,DTO 05.04.22,1
MEESHO,RETURN,2
NYKAA_COM,customer return,28
AJIO,DTO 06.04.22,37
MYNTRAPPMP,DTO 06.04.22,3
SHOPIFY,DTO 06.04.22,3
NYKAA_FASHION_B2B,DTO 06.04.22,1
NYKAA_FASHION_B2B,QC Fail 06.04.22,2
FLIPKART_SMART,RTO 06.04.22,1
NYKAA_FASHION_B2B,Customer Return   06.04.22,1
NYKAA_FASHION_B2B,DTO  06.04.22,2
FLIPKART_SMART,DTO 06.04.22,3
AMAZON_IN,DTO 06.04.22,1
AJIO,Order Cancellation-06-04-2022,2
AJIO,Customer Returns  -06-04-2022,5
AJIO,Order Cancellation  -06-04-2022,1
AJIO,Customer Returns   -06-04-2022,9
AJIO,DTO  06.04.22,11
FLIPKART,DTO 06.04.22,1
NYKAA_COM,costumer return,60
AJIO,DTO 07.04.22,45
SHOPIFY,DTO-07-04-022,6
TATA_CLIQ,CIR-07+-04-022,1
TATA_CLIQ,DTO-07-04-022,13
MYNTRAPPMP,We have received Wrong & Local product,1
AJIO,DTO-07-04-022,1
SHOPIFY,Customer cancel the order,5
MYNTRAPPMP,DTO-07-04-022,2
MYNTRAPPMP,DTO 07.04.22,12
TATA_CLIQ,RTO-07-04-022,3
FLIPKART,RTO 07.04.22,3
FLIPKART,DTO 07.04.22,1
AJIO,DTO 08.04.22,50
FLIPKART_SMART,DTO-08-04-022,4
FLIPKART,DTO-08-04-022,1
FLIPKART,RTO-08-04-022,1
FLIPKART_SMART,RTO-08-04-022,2
MYNTRAPPMP,DTO 08.04.22,7
FLIPKART,RTO. FLIPKART,155
MYNTRAPPMP,DTO 09.04.22,18
MYNTRAPPMP,DTO-09-04-022,2
MYNTRAPPMP,2DTO-09-04-02,1
MYNTRAPPMP,DTO-09-04-02,10
MYNTRAPPMP,CUSTOMER RETURNS,33
SHOPIFY,Customer order cancel,3
SHOPIFY,Test Order,1
SHOPIFY,RTO 09.04.22 ,1
AJIO,DTO 09.04.22,8
SHOPIFY,DTO 09.04.22 ,8
FLIPKART_SMART,DTO 09.04.22 ,2
TATA_CLIQ,DTO 09.04.22 ,1
TATA_CLIQ,DTO-09-04-02,2
MYNTRAPPMP,DTO 11.04.22,5
TATA_CLIQ,DTO-11-04-2022,23
MYNTRAPPMP,DTO  11.04.22,5
SHOPIFY,DTO-11-04-2022,4
TATA_CLIQ,RTO-11-04-2022,1
SHOPIFY,wrong product delivered ,1
AJIO,DTO 11.04.22,64
FLIPKART,RTO 11.04.22,11
FLIPKART,DTO 11.04.22,10
FLIPKART_SMART,DTO 11.04.22,4
TATA_CLIQ,RTO-11-04-022,8
TATA_CLIQ,DTO-11-04-022,2
SHOPIFY,DTO-11-04-022,2
FLIPKART_SMART,RTO 11.04.22,1
NYKAA_FASHION_B2B,Customer Return-11.4.022,4
NYKAA_FASHION_B2B,QC Fail-11.4.022,3
NYKAA_FASHION_B2B,DTO-11.4.022,3
NYKAA_FASHION_B2B,Customer Cancellation	-11.4.022,1
NYKAA_FASHION_B2B,Customer Cancellation-11-04-022,3
NYKAA_FASHION_B2B,Customer Return-11-04-022,16
AMAZON_IN,costumer return,15
AJIO,DTO 12.04.22,28
MYNTRAPPMP,DTO 12.04.22,24
MYNTRAPPMP,DTO-12-04-022,10
TATA_CLIQ,RTO-12-04-022,6
TATA_CLIQ,DTO-12-04-022,5
SHOPIFY,DTO-12-04-022,4
NYKAA_FASHION_B2B,Customer Return-12-04-022,1
NYKAA_FASHION_B2B,DTO-12-04-022,3
NYKAA_FASHION_B2B,CR-12-04-022,1
NYKAA_FASHION_B2B,Customer Cancellation-12-04-022,5
NYKAA_FASHION_B2B,qc fail-12-04-022,1
SHOPIFY,DTO 12.04.22,5
SHOPIFY,RTO 12.04.22,1
MYNTRAPPMP,DTO 14.04.22,10
AJIO,DTO 13.04.22,11
FLIPKART,rto-13-04-2022,1
FLIPKART_SMART,rto-13-04-2022,2
MYNTRAPPMP,DTO 13.04.22,21
NYKAA_FASHION_B2B,CR-13-04-2022,1
NYKAA_FASHION_B2B,DTO-13-04-2022,1
NYKAA_FASHION_B2B,Customer Return-13-04-2022,1
TATA_CLIQ,RTO-13-04-2022,2
SHOPIFY,Customer requested for cancel,46
MYNTRAPPMP,DTO  14.04.22,7
TATA_CLIQ,DTO 14.04.22,25
TATA_CLIQ,RTO 14.04.22,2
MYNTRA_B2B,,1
MYNTRAPPMP,DTO  15.04.22,3
MYNTRAPPMP,DTO 15.04.22,6
SNAPDEAL,CLAIM,4
TATA_CLIQ,RTO 16.04.22,2
TATA_CLIQ,DTO 16.04.22,20
NYKAA_FASHION_B2B,Customer Return-16-04-2022,11
FLIPKART,DTO 16.04.22,1
NYKAA_FASHION_B2B,qc fail-16-04-2022,4
NYKAA_FASHION_B2B,Customer Cancellation-16-04-2022,6
FLIPKART,RTO 16.04.22,1
FLIPKART_SMART,RTO 16.04.22,1
NYKAA_FASHION_B2B,dto-16-04-2022,14
AJIO,DTO 16.04.22,12
SHOPIFY,dto  16.04.22,1
NYKAA_FASHION_B2B,qc fail-16-04-022,7
TATA_CLIQ,dto 16.4.22,1
NYKAA_COM,Change of Mind(Size Issue),41
AJIO,DTO 17.04.22,15
AJIO,Customer Returns -17-04-022,8
AJIO,Customer Returns -Order Cancellation-17-04-022,2
AJIO,-Order Cancellation-17-04-022,2
AJIO,Customer Returns  -17-04-022,7
NYKAA_FASHION_B2B,QC Fail-17-04-022,1
NYKAA_FASHION_B2B,DTO 17.04.22,2
NYKAA_FASHION_B2B,Customer Return  17.04.22,2
SHOPIFY,DTO  18.04.22,5
TATA_CLIQ,DTO 18.04.22,14
SHOPIFY,DTO 18.04.22,4
ANS_COMMERCE,HAD THE CANCELLATION REQUEST,4
TATA_CLIQ,rto 18.04.22,2
NYKAA_FASHION_B2B,Customer Cancellation 18.04.22,1
SHOPIFY,DTO 18.4.22,13
TATA_CLIQ,DTO 18.4.22,2
FLIPKART_SMART,DEFECTIVE_PRODUCT,3
SHOPIFY,dto 19.04.22,12
NYKAA_FASHION_B2B,DTO 19.04.22,2
SHOPIFY,RTO 19.04.22,1
AMAZON_IN,DTO 19.04.22,1
TATA_CLIQ,RTO 19.04.22,1
TATA_CLIQ,DTO 19.04.22,4
AJIO,DTO 19.04.22,32
SHOPIFY,DTO  19.04.22,38
SHOPIFY,disliked ,8
SHOPIFY,size isse,2
NYKAA_FASHION_B2B,Customer Return  19.04.22,5
SHOPIFY,DTO19.04.22,1
SHOPIFY,DTO 20.04.22,5
AJIO,DTO 20.04.22,27
AJIO,DTO 20.4.22,14
NYKAA_FASHION_B2B,Customer Return-20-04-022,2
KARTROCKET,,2
ANS_COMMERCE,CANCELLED BEFORE DISPATCHING,36
MYNTRAPPMP,DTO 20.04.22,9
MYNTRAPPMP,DTO 20.4.22,6
SNAPDEAL,i_have_an_issue_with_size_fit,1
ANS_COMMERCE,custom order created for the same due to discontinued,8
NYKAA,Damaged/Defective product - Stitching defect,1
MYNTRAPPMP,DTO 21.04.22,29
SHOPIFY,DTO 22.04.22,8
SHOPIFY,RTO 22.04.22,2
TATA_CLIQ,RTO 22.04.22,3
TATA_CLIQ,DTO 22.04.22,1
AJIO,DTO 22.04.22,41
SHOPIFY,No inventory and cancel after confirmation of customer,1
SHOPIFY,DTO 23.04.22,15
MYNTRAPPMP,DTO 23.04.22,11
SHOPIFY,DTO-23-04-022,20
MYNTRAPPMP,RTO 23.04.22,1
SHOPIFY,Quality Concer,1
AMAZON_IN,DTO 23.04.22,1
SHOPIFY,RTO 23.04.22,12
SHOPIFY,RTO 23.4.22,11
TATA_CLIQ,DTO-23-04-022,13
AMAZON_IN,DTO-23-04-022,2
AJIO,RTO 23.4.22,1
SHOPIFY,Customer requested for cancel by mail,1
AJIO,DTO 23.4.22,17
SHOPIFY,Duplicate order paced,1
AJIO,DTO 23.04.22,7
AMAZON_FLEX_API,"we got  400g almond for same order id ,450g,almond has been discontiued so it was upded in bad inv.",4
NYKAA_FASHION_B2B,Customer Cancellation-23-04-022,1
MYNTRAPPMP,DTO 23.4.22,1
NYKAA_COM,Not As Expected,7
SHOPIFY,rto  25.04.22,3
MYNTRAPPMP,DTO 25.04.22,27
NYKAA_FASHION_B2B,RTO-25-04-022,1
SHOPIFY,DTO 25.04.22,2
TATA_CLIQ,DTO-25-04-022,5
SHOPIFY,DTO-25-04-022,5
NYKAA_FASHION_B2B,Customer Return 25.04.22,1
MYNTRAPPMP,costumer return,21
NYKAA,Damaged/Defective product - Fabric defect,1
MYNTRAPPMP,DTO 26.04.22,11
MYNTRAPPMP,RTO 26.04.22,4
AJIO,DTO 26.04.22,32
AJIO,DTO 26.04.2022,25
SHOPIFY,local product,1
MYNTRAPPMP,DTO 26.04.2022,3
SHOPIFY,DTO-27-04-022,16
MYNTRAPPMP,DTO 27.04.22,11
MYNTRAPPMP,RTO 27.04.22,3
AJIO,DTO 27.04.22,5
MYNTRAPPMP,DTO  27.04.22,4
NYKAA_FASHION_B2B,RTO  27.04.22,3
AJIO,DTO  27.04.22,13
MYNTRAPPMP,dto-27-04-022,2
MYNTRAPPMP,Rto-27-04-022,1
SHOPIFY,No stock and informed to customer,1
SHOPIFY,No inventory in system,2
SHOPIFY,rto-28-04-022,20
TATA_CLIQ,rto-28-04-022,4
MYNTRAPPMP,RTO 28.04.22,7
MYNTRAPPMP,DTO 28.04.22,32
FLIPKART,RTO-28-04-02,1
SHOPIFY,Customer want to cancel,5
MYNTRAPPMP,DTO 29.04.22,36
MYNTRAPPMP,RTO 29.04.22,7
MYNTRAPPMP,DTO  29.04.22,5
TRELL,,50
SHOPIFY,dto-28-04-022,1
AJIO,DTO 29.04.22,10
ANS_COMMERCE,Customer cancelled ,98
SHOPIFY,DTO 29.04.22,9
TATA_CLIQ,RTO 29.04.22,7
AMAZON_IN,RTO 29.04.22,1
SHOPIFY,RTO 29.04.22,2
MEESHO,CANCEL,18
SHOPIFY,Size is smaller,1
SHOPIFY,dto  30.04.22,2
MYNTRAPPMP,DTO 30.04.22,46
TATA_CLIQ,RTO 30.04.22,1
SHOPIFY,DTO 30.04.22,5
MYNTRAPPMP,RTO 30.04.22,6
NYKAA_FASHION_B2B,Customer Return 30.04.22,1
MYNTRAPPMP,DTO  30.04.22,2
MYNTRAPPMP,RTO  30.04.22,1
TATA_CLIQ,DTO-30-04-022,11
MYNTRAPPMP,DTO 30.0.22,19
MYNTRAPPMP,RTO 30.0.22,1
FLIPKART,RTO 30.04.22,1
MYNTRAPPMP,DTO 030.04.22,4
FIRSTCRY,Item(s) Arrived Too Late,35
TATA_CLIQ,dto 2.05.22,1
SHOPIFY,RTO  2.05.22,2
SHOPIFY,DTO  2.05.22,8
MYNTRAPPMP,RTO 02.05.22,9
MYNTRAPPMP,DTO 02.05.22,39
MYNTRAPPMP,DTO  2.05.22,20
SHOPIFY,Customer want cancel by mail,1
MYNTRAPPMP,RTO  2.05.22,2
MYNTRAPPMP,dto  02.05.22,1
AJIO,DTO 03.04.22,15
NYKAA_FASHION_B2B,Customer Cancellation  03.05.22,1
NYKAA_FASHION_B2B,QC FAIL  03.05.22,1
SHOPIFY,RTO 03.05.22,4
NYKAA_FASHION_B2B,Customer Return 03.05.22,1
SHOPIFY,DTO 03.05.22,6
NYKAA_FASHION_B2B,RTO 03.05.22,10
MYNTRAPPMP,DTO 03.04.22,37
MYNTRAPPMP,DTO 03.05.22,33
MYNTRAPPMP,RTO 03.04.22,1
AJIO,DTO 03.05.22,9
MYNTRAPPMP,RTO 03.05.22,1
TATA_CLIQ,DTO 3.05.22,7
SHOPIFY,DTO 04.05.22,23
AMAZON_IN,RTO 04.05.22,1
TATA_CLIQ,DTO-04-05-022,10
FLIPKART_SMART,RTO 04.05.22,1
SHOPIFY,RTO 04.05.22,13
NYKAA_FASHION_B2B,Customer Return 04.05.22,4
AJIO,DTO 04.05.22,27
NYKAA_FASHION_B2B,RTO 04.05.22,5
TATA_CLIQ,DTO 04.05.22,1
SHOPIFY,DTO-04-05-022,9
MYNTRAPPMP,DTO 04.05.22,4
AMAZON_IN,coustmer cancl,1
TRELL,item missing from the package,1
AJIO,DTO 05.05.22,18
AJIO,DTO 5.05.22,6
AJIO,DTO 5.5.22,10
MYNTRAPPMP,DTO 5.5.22,16
MYNTRAPPMP,RTO 05.05.22,2
MYNTRAPPMP,DTO 05.05.22,11
MYNTRAPPMP,RTO 5.5.22,1
TATA_CLIQ,RTO 5.05.22,4
NYKAA_FASHION_B2B,RTO 5.05.22,1
SHOPIFY,DTO 5.05.22,7
MYNTRAPPMP,dto sb ,5
SHOPIFY,RTO 5.05.22,5
TATA_CLIQ,DTO 5.05.22,1
MYNTRAPPMP,dto  05.05.22,4
SHOPIFY,Cancel due to no inventory,8
MYNTRAPPMP,DTO 06.05.22,11
MYNTRAPPMP,DTO  06.05.22,8
MYNTRAPPMP,RTO  06.05.22,2
MYNTRAPPMP,DTO-06-05-022,15
SHOPIFY,DTO  06.05.22,8
MYNTRAPPMP,RTO 06.05.22,1
TATA_CLIQ,DTO  06.05.22,1
AJIO,DTO 06.05.22,12
ANS_COMMERCE,Pin code was wrong created new custom for the same,4
MYNTRAPPMP,RTO  07.05.22,2
MYNTRAPPMP,DTO 07.05.22,20
MYNTRAPPMP,dTO  07.05.22,16
MYNTRAPPMP,DTO   07.05.22,8
MYNTRAPPMP,DTO-07-05-022,1
ANS_COMMERCE,Customer Cancel,5
AMAZON_IN,rto-07-05-022,4
FLIPKART,We have received USED,1
FLIPKART,RTO-07-05-022,2
MENSXP,customer cancel,2
FLIPKART_SMART,RTO-07-05-022,1
NYKAA_FASHION,Duplicate Order,1
AJIO,DTO  08.05.22,55
AJIO,DTO 08.05.22,1
AJIO,DTO-08-05-22,60
MYNTRAPPMP,DTO 09.05.22,20
NYKAA_FASHION_B2B,DTO 09.05.22,2
SHOPIFY,Customer want another tan bag ,1
TATA_CLIQ,rto-09-05-022,7
SHOPIFY,rto-09-05-022,4
SHOPIFY,dto-09-05-022,6
TATA_CLIQ,dto-09-05-022,1
AJIO,DTO 09.05.22,16
MYNTRAPPMP,dto 10.05.22,3
MYNTRAPPMP,DTO  10.05.22,10
AJIO,DTO  10.05.22,2
MYNTRAPPMP,DTO-10-05-22,10
AJIO,DTO 10.05.22,4
BEWAKOOF,rto,3
MYNTRAPPMP,RTO 10.05.22,1
MYNTRAPPMP,RTO-10-05-22,1
FLIPKART,dto-10-05-022,1
FLIPKART,rto-10-05-022,1
MYNTRAPPMP,RTO  10.05.22,1
NYKAA_FASHION_B2B,RTO  10.05.22,4
TATA_CLIQ,DTO-10-05-22,9
SHOPIFY,DTO  10.05.22,12
AJIO,dto-10-05-022,26
TATACLIQ,costumer return,5
FLIPKART,DTO  10.05.22,1
SHOPIFY,DTO-10-05-22,5
SHOPIFY,RTO-10-05-22,3
MYNTRAPPMP,dto  11.05.22,1
MYNTRAPPMP,DTO-11-05-22,19
AJIO,dto-11-05-022,39
MYNTRAPPMP,DTO 11.05.22,12
SHOPIFY,Zecpe Issue,1
AMAZON_IN,dto-11-05-022,1
AMAZON_FLEX_API,CLAIM,78
SHOPIFY,BOX DAMAGED,1
FLIPKART,dto-11-05-022,1
FLIPKART,rto-11-05-022,1
SHOPIFY,dto-11-05-022,3
UDAAN,Buyer did not accept due to bulk ordering,12
MYNTRAPPMP,dto  12.05.22,4
MYNTRAPPMP,dto 12.05.22,11
AJIO,dto-12-05-022,7
SHOPIFY,Customer requested for order cancel,3
MYNTRAPPMP,DTO-12-05-22,9
MYNTRAPPMP,dto   12.05.22,1
FLIPKART,RTO-13-05-22,3
FLIPKART,DTO-13-05-22,1
MYNTRAPPMP,dto 13.05.22,4
AJIO,DTO-13-05-22,13
AJIO,dto 13.05.22,7
MYNTRAPPMP,DTO-13-05-22,3
SHOPIFY,No stock ,5
SHOPIFY,Doble order place on diffrant MRP,1
BEWAKOOF,RTO.,1
MYNTRAPPMP,DTO 14.05.22,12
MYNTRAPPMP,DTO-14-05-22,2
ANS_COMMERCE,"Had to cancel as per customer request,created new custom order",3
NYKAA_FASHION,28449164836695,2
SNAPDEAL,STOCUMRE,2
AJIO,DTO 14.05.22,18
TATA_CLIQ,DTO 14.05.22,3
NYKAA_FASHION_B2B,DTO 14.05.22,5
SHOP101,Incorrect quantity / Missing products,6
MYNTRAPPMP,dto  15.05.22,1
MYNTRAPPMP,DTO-15-05-22,2
MYNTRAPPMP,DTO 15.05.22,5
FLIPKART,DTO 15.05.22,2
MYNTRAPPMP,RTO-15-05-22,2
FLIPKART,DTO-15-05-22,2
TATA_CLIQ,DTO-16-05-22,7
NYKAA_FASHION_B2B,dto  16.05.22,3
NYKAA_FASHION_B2B,Customer Return 16.05.22,3
NYKAA_FASHION_B2B,dto 16.05.22,1
AJIO,DTO  16.05.22,42
AJIO,DTO-16-05-22,17
SHOPIFY,RTO-16-05-22,36
SHOPIFY,DTO-16-05-22,4
NYKAA_FASHION_B2B,DTO-16-05-22,2
AMAZON_IN,canclled,1
FLIPKART,SIZE_FIT_ISSUES SIZE_SMALLER,6
MYNTRAPPMP,LOCAL PRODUCT,1
SHOP101,Product is defective / Poor stitching / Print quality,4
AJIO,DTO-17-05-22,49
AJIO,DTO  17.05.22,51
TATA_CLIQ,DTO-17-05-22,12
FLIPKART,RTO-17-05-22,1
FLIPKART_SMART,RTO-17-05-22,1
AJIO,DTO  18.05.22,21
AMAZON_IN,RTO 18.05.22,1
AJIO,DTO 18.05.22,35
SHOPIFY,RTO 18.05.2022,1
MYNTRAPPMP,DTO-18-05-22,1
MYNTRAPPMP,DTO 18.05.22,2
FIRSTCRY,Product(s) Missing,1
AJIO,DTO 19.05.22,47
AJIO,DTO  19.05.22,22
MYNTRAPPMP,DTO-18-05-022,3
MYNTRAPPMP,DTO 19.05.22,7
SHOPIFY,Customer wants change address,1
ANS_COMMERCE,Wrong facility updated,9
ANS_COMMERCE,Wrong facility assigned,5
MYNTRAPPMP,DTO-19-05-22,1
MYNTRAPPMP,DTO-20-05-22,2
SHOPIFY,RTO-20-05-022,2
SHOPIFY,TEST,1
MYNTRAPPMP,DTO 20.05.22,1
MYNTRAPPMP,DTO 21.05.22,7
AJIO,dto  21.05.22,23
SHOPIFY,RTO 21.05.22,4
FLIPKART,RTO 21.05.22,4
SHOPIFY,DTO 21.05.22,4
TATA_CLIQ,DTO-21-05-22,4
TATA_CLIQ,RTO-21-05-22,4
AJIO,DTO 21.05.22,36
ANS_COMMERCE,Customer wants it cancel,17
TATA_CLIQ,DTO 21.05.22,5
AMAZON_IN,RTO 21.05.22,2
FLIPKART_SMART,RTO 21.05.22,1
FLIPKART,QUALITY_ISSUES AFTER_WASH,1
TATACLIQ,customer return,5
MYNTRAPPMP,DTO-21-05-22,1
AJIO,DTO 23-05.22,50
FLIPKART_SMART,RTO 23.05.22,1
MYNTRAPPMP,DTO-23-05-22,1
FLIPKART,DTO 23.05.22,8
SHOPIFY,Customer want to cancel order,1
TATA_CLIQ,DTO 23.05.22,1
NYKAA_FASHION_B2B,DTO-23-05-22,1
TATA_CLIQ,DTO-23-05-22,1
MYNTRAPPMP,RTO-23-05-022,1
FLIPKART,RTO 23.05.22,3
FLIPKART_SMART,DTO 23.05.22,2
NYKAA_FASHION_B2B,DTO 23-05.22,1
FLIPKART,rto-24-05-022,1
MYNTRAPPMP,RTO  24.05.22,2
MYNTRAPPMP,DTO-24-05-22,1
MYNTRAPPMP,dto-24-05-022,2
MYNTRAPPMP,DTO  24.05.22,1
MYNTRAPPMP,RTO-25-05-022,4
AJIO,dto 25.05.22,51
MYNTRAPPMP,DTO-25-05-022,1
SHOPIFY,dto 25.05.22,2
SHOPIFY,rto 25.05.22,3
MYNTRAPPMP,DTO-25-05-22,2
FLIPKART,RTO 25.05.22,4
SHOPIFY,Customer dont want,8
TATA_CLIQ,RTO 25.05.22,2
TATA_CLIQ,DTO 25.05.22,1
SHOPIFY,RTO-25-05-022,16
SHOPIFY,DTO-25-05-022,2
SHOPIFY,DTO-25-05-22,25
FLIPKART,coustmer cancil,2
UDAAN,Buyer placed double order/wrong order,6
MYNTRAPPMP,RTO-26-05-022,2
MYNTRAPPMP,DTO-26-05-022,14
MYNTRAPPMP,DTO 26.05.22,3
FLIPKART,RTO-26-05-22,1
AMAZON_IN,DTO-26-05-022,1
SHOPIFY,RTO-26-05-022,3
SHOPIFY,DTO-26-05-022,1
MYNTRAPPMP,DTO 27.05.22,2
MYNTRAPPMP,DTO-27-05-022,1
SHOPIFY,Rto 27.05.22,8
SHOPIFY,Dto 27.05.22,37
FLIPKART,DTO 27.05.22,1
SHOPIFY,dto  28.05.22,21
SHOPIFY,RTO 28.05.22,3
AJIO,RTO 28.05.22,3
AJIO,DTO 28.05.22,43
MYNTRAPPMP,DTO-28-05-22,1
MYNTRAPPMP,DTO 28.05.22,2
SHOPIFY,Customer want  Adrianne Metal Buckle Crossbody Bag animal print,1
AMAZON_IN,CANCIL,1
LIMEROAD,canclled by lr,2
AJIO,DTO-30-05-022,5
SHOPIFY,Customer want cancel order,1
FLIPKART,QUALITY_ISSUES POOR_FABRIC_QUALITY,4
MYNTRAPPMP,DTO-31-05-22,1
SHOPIFY,canceled by customer before phy. dispatch,2
SHOPEE,Returned,29
SHOP101,,7
MYNTRAPPMP,RTO   01.06.22,1
MYNTRAPPMP,DTO   01.06.22,1
FLIPKART,WRINKLES ON FEBRICS,7
AJIO_OMNI,Return expected on panel,1006
MYNTRAPPMP,DTO 02.06.22,1
MYNTRAPPMP,DTO-02-06-22,1
SHOPIFY,DTO 2.06.2022,1
TATA_CLIQ,DTO-02-06-22,6
TATA_CLIQ,RTO-02-06-22,2
ANS_COMMERCE,SKU MAPPING WAS NOT CORRECT SO WE MADE CUSTOM ORDER AGAINST THE SAME,12
HYPD,,6
SHOPIFY,rto 03.06.22,2
SHOPIFY,DTO 03.06.22,21
MYNTRAPPMP,DTO 03.06.22,1
SHOPIFY,DTO-04-06-22,29
FLIPKART,RTO-04-06-022,2
TATA_CLIQ,DTO-04-06-22,32
TATA_CLIQ,RTO-04-06-22,2
SHOPIFY,RTO-04-06-22,3
SHOPIFY,dto  04.06.22,2
AJIO,dto  04.06.22,10
FLIPKART_SMART,RTO-04-06-022,3
SHOPIFY,RTO-04-06-022,9
AJIO,DTO 04.06.22,33
TATACLIQ,,11
AMAZON_IN,RTO-04-06-022,1
AMAZON_IN,DTO-04-06-022,1
FLIPKART,ITEM MISMATCH,1
NYKAA,Change of mind - Don't need it anymore,2
UDAAN,Credit order received COD,6
TATA_CLIQ,DTO-06-06-22,3
AJIO,dto 06.06.22,61
SHOPIFY,RTO-06-06-22,1
WOOCOMMERCE,,34
SHOPIFY,RTO-06-06-022,5
FLIPKART_SMART,RTO-07-06-22,1
FLIPKART_SMART,Rto 07.06.22,2
FLIPKART,RTO-07-06-22,1
FLIPKART,DTO-07-06-22,1
FLIPKART,Dto 07.06.22,1
TATA_CLIQ,RTO-07-06-22,3
SHOPIFY,Dto 07.06.22,8
TATA_CLIQ,DTO-07-06-22,3
FLIPKART,Rto 07.06.22,1
AMAZON_IN,Rto 07.06.22,1
FLIPKART_SMART,Dto 07.06.22,1
AJIO,dto 08.06.22,42
SHOPIFY,Customer did not like it.,1
SHOPIFY,RTO-08-06-022,1
MAGENTO2,Cancelled,8
AJIO,RTO-08-06-022,1
AJIO,dto 08-06-22,10
TATA_CLIQ,DTO-08-06-22,3
SHOPIFY,DTO-08-06-22,14
TATA_CLIQ,RTO-08-06-22,1
AMAZON_FLEX_API,Different from what was ordered,585
AMAZON_FLEX_API,Defective/Does not work properly,299
AJIO,dto 09.06.22,61
FLIPKART,CLAIM,1
SHOPIFY,Reverse,6
TATA_CLIQ,DTO-09-06-22,1
SHOPIFY,DTO-09-06-22,1
TATACLIQ,coustmer return,4
SHOPIFY,Cancel due to no inventoey,1
AMAZON_FLEX_API,Damaged during shipping,61
AMAZON_FLEX_API,Damaged due to inappropriate packaging,82
AJIO,dto 10.06.22,11
SHOPIFY,RTO-10-06-022,11
ANS_COMMERCE,Cancelled by customer,10
SHOPIFY,DTO-10-06-022,19
TATA_CLIQ,DTO-10-06-022,2
FLIPKART,QUALITY_ISSUES POOR_FABRIC_QUALITY	,11
AMAZON_IN,RTO-10-06-022,1
FLIPKART,CUSTOMER_REMORSE PRICE_DROP,1
NYKAA_FASHION_B2B,RTO-10-06-022,3
SHOPIFY,WRINKLES ON FEBRICS,3
MYNTRAPPMP,DTO-10-06-022,1
MYNTRAPPMP,DTO-11-06-022,1
MYNTRAPPMP,RTO-11-06-022,1
